"","location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"403","Alabama","4 wk ahead","Bin","percent","0.5","0.6",0
"404","Alabama","4 wk ahead","Bin","percent","0.6","0.7",0
"405","Alabama","4 wk ahead","Bin","percent","0.7","0.8",0
"406","Alabama","4 wk ahead","Bin","percent","0.8","0.9",0
"407","Alabama","4 wk ahead","Bin","percent","0.9","1.0",0
"408","Alabama","4 wk ahead","Bin","percent","1.0","1.1",0
"409","Alabama","4 wk ahead","Bin","percent","1.1","1.2",0
"410","Alabama","4 wk ahead","Bin","percent","1.2","1.3",0
"411","Alabama","4 wk ahead","Bin","percent","1.3","1.4",0.001
"412","Alabama","4 wk ahead","Bin","percent","1.4","1.5",0.006
"413","Alabama","4 wk ahead","Bin","percent","1.5","1.6",0.008
"414","Alabama","4 wk ahead","Bin","percent","1.6","1.7",0.011
"415","Alabama","4 wk ahead","Bin","percent","1.7","1.8",0.011
"416","Alabama","4 wk ahead","Bin","percent","1.8","1.9",0.011
"417","Alabama","4 wk ahead","Bin","percent","1.9","2.0",0.012
"418","Alabama","4 wk ahead","Bin","percent","2.0","2.1",0.019
"419","Alabama","4 wk ahead","Bin","percent","2.1","2.2",0.014
"420","Alabama","4 wk ahead","Bin","percent","2.2","2.3",0.021
"421","Alabama","4 wk ahead","Bin","percent","2.3","2.4",0.017
"422","Alabama","4 wk ahead","Bin","percent","2.4","2.5",0.025
"423","Alabama","4 wk ahead","Bin","percent","2.5","2.6",0.028
"424","Alabama","4 wk ahead","Bin","percent","2.6","2.7",0.026
"425","Alabama","4 wk ahead","Bin","percent","2.7","2.8",0.02
"426","Alabama","4 wk ahead","Bin","percent","2.8","2.9",0.029
"427","Alabama","4 wk ahead","Bin","percent","2.9","3.0",0.026
"428","Alabama","4 wk ahead","Bin","percent","3.0","3.1",0.026
"429","Alabama","4 wk ahead","Bin","percent","3.1","3.2",0.028
"430","Alabama","4 wk ahead","Bin","percent","3.2","3.3",0.026
"431","Alabama","4 wk ahead","Bin","percent","3.3","3.4",0.024
"432","Alabama","4 wk ahead","Bin","percent","3.4","3.5",0.022
"433","Alabama","4 wk ahead","Bin","percent","3.5","3.6",0.026
"434","Alabama","4 wk ahead","Bin","percent","3.6","3.7",0.034
"435","Alabama","4 wk ahead","Bin","percent","3.7","3.8",0.014
"436","Alabama","4 wk ahead","Bin","percent","3.8","3.9",0.024
"437","Alabama","4 wk ahead","Bin","percent","3.9","4.0",0.015
"438","Alabama","4 wk ahead","Bin","percent","4.0","4.1",0.025
"439","Alabama","4 wk ahead","Bin","percent","4.1","4.2",0.013
"440","Alabama","4 wk ahead","Bin","percent","4.2","4.3",0.02
"441","Alabama","4 wk ahead","Bin","percent","4.3","4.4",0.021
"442","Alabama","4 wk ahead","Bin","percent","4.4","4.5",0.022
"443","Alabama","4 wk ahead","Bin","percent","4.5","4.6",0.017
"444","Alabama","4 wk ahead","Bin","percent","4.6","4.7",0.012
"445","Alabama","4 wk ahead","Bin","percent","4.7","4.8",0.01
"446","Alabama","4 wk ahead","Bin","percent","4.8","4.9",0.013
"447","Alabama","4 wk ahead","Bin","percent","4.9","5.0",0.016
"448","Alabama","4 wk ahead","Bin","percent","5.0","5.1",0.013
"449","Alabama","4 wk ahead","Bin","percent","5.1","5.2",0.01
"450","Alabama","4 wk ahead","Bin","percent","5.2","5.3",0.015
"451","Alabama","4 wk ahead","Bin","percent","5.3","5.4",0.012
"452","Alabama","4 wk ahead","Bin","percent","5.4","5.5",0.012
"453","Alabama","4 wk ahead","Bin","percent","5.5","5.6",0.011
"454","Alabama","4 wk ahead","Bin","percent","5.6","5.7",0.011
"455","Alabama","4 wk ahead","Bin","percent","5.7","5.8",0.005
"456","Alabama","4 wk ahead","Bin","percent","5.8","5.9",0.008
"457","Alabama","4 wk ahead","Bin","percent","5.9","6.0",0.01
"458","Alabama","4 wk ahead","Bin","percent","6.0","6.1",0.014
"459","Alabama","4 wk ahead","Bin","percent","6.1","6.2",0.004
"460","Alabama","4 wk ahead","Bin","percent","6.2","6.3",0.008
"461","Alabama","4 wk ahead","Bin","percent","6.3","6.4",0.011
"462","Alabama","4 wk ahead","Bin","percent","6.4","6.5",0.008
"463","Alabama","4 wk ahead","Bin","percent","6.5","6.6",0.008
"464","Alabama","4 wk ahead","Bin","percent","6.6","6.7",0.006
"465","Alabama","4 wk ahead","Bin","percent","6.7","6.8",0.004
"466","Alabama","4 wk ahead","Bin","percent","6.8","6.9",0.007
"467","Alabama","4 wk ahead","Bin","percent","6.9","7.0",0.004
"468","Alabama","4 wk ahead","Bin","percent","7.0","7.1",0.006
"469","Alabama","4 wk ahead","Bin","percent","7.1","7.2",0.002
"470","Alabama","4 wk ahead","Bin","percent","7.2","7.3",0.003
"471","Alabama","4 wk ahead","Bin","percent","7.3","7.4",0.004
"472","Alabama","4 wk ahead","Bin","percent","7.4","7.5",0.004
"473","Alabama","4 wk ahead","Bin","percent","7.5","7.6",0.007
"474","Alabama","4 wk ahead","Bin","percent","7.6","7.7",0.002
"475","Alabama","4 wk ahead","Bin","percent","7.7","7.8",0.004
"476","Alabama","4 wk ahead","Bin","percent","7.8","7.9",0.004
"477","Alabama","4 wk ahead","Bin","percent","7.9","8.0",0.005
"478","Alabama","4 wk ahead","Bin","percent","8.0","8.1",0.001
"479","Alabama","4 wk ahead","Bin","percent","8.1","8.2",0.003
"480","Alabama","4 wk ahead","Bin","percent","8.2","8.3",0.002
"481","Alabama","4 wk ahead","Bin","percent","8.3","8.4",0.005
"482","Alabama","4 wk ahead","Bin","percent","8.4","8.5",0.002
"483","Alabama","4 wk ahead","Bin","percent","8.5","8.6",0.005
"484","Alabama","4 wk ahead","Bin","percent","8.6","8.7",0.001
"485","Alabama","4 wk ahead","Bin","percent","8.7","8.8",0.002
"486","Alabama","4 wk ahead","Bin","percent","8.8","8.9",0.003
"487","Alabama","4 wk ahead","Bin","percent","8.9","9.0",0.002
"488","Alabama","4 wk ahead","Bin","percent","9.0","9.1",0.003
"489","Alabama","4 wk ahead","Bin","percent","9.1","9.2",0.004
"490","Alabama","4 wk ahead","Bin","percent","9.2","9.3",0.001
"491","Alabama","4 wk ahead","Bin","percent","9.3","9.4",0.001
"492","Alabama","4 wk ahead","Bin","percent","9.4","9.5",0.002
"493","Alabama","4 wk ahead","Bin","percent","9.5","9.6",0.001
"494","Alabama","4 wk ahead","Bin","percent","9.6","9.7",0.002
"495","Alabama","4 wk ahead","Bin","percent","9.7","9.8",0.003
"496","Alabama","4 wk ahead","Bin","percent","9.8","9.9",0.001
"497","Alabama","4 wk ahead","Bin","percent","9.9","10.0",0.002
"498","Alabama","4 wk ahead","Bin","percent","10.0","10.1",0.003
"499","Alabama","4 wk ahead","Bin","percent","10.1","10.2",0
"500","Alabama","4 wk ahead","Bin","percent","10.2","10.3",0.001
"501","Alabama","4 wk ahead","Bin","percent","10.3","10.4",0
"502","Alabama","4 wk ahead","Bin","percent","10.4","10.5",0.001
"503","Alabama","4 wk ahead","Bin","percent","10.5","10.6",0
"504","Alabama","4 wk ahead","Bin","percent","10.6","10.7",0.001
"505","Alabama","4 wk ahead","Bin","percent","10.7","10.8",0
"506","Alabama","4 wk ahead","Bin","percent","10.8","10.9",0.002
"507","Alabama","4 wk ahead","Bin","percent","10.9","11.0",0.001
"508","Alabama","4 wk ahead","Bin","percent","11.0","11.1",0.001
"509","Alabama","4 wk ahead","Bin","percent","11.1","11.2",0.001
"510","Alabama","4 wk ahead","Bin","percent","11.2","11.3",0.002
"511","Alabama","4 wk ahead","Bin","percent","11.3","11.4",0.001
"512","Alabama","4 wk ahead","Bin","percent","11.4","11.5",0.001
"513","Alabama","4 wk ahead","Bin","percent","11.5","11.6",0
"514","Alabama","4 wk ahead","Bin","percent","11.6","11.7",0.001
"515","Alabama","4 wk ahead","Bin","percent","11.7","11.8",0.001
"516","Alabama","4 wk ahead","Bin","percent","11.8","11.9",0.001
"517","Alabama","4 wk ahead","Bin","percent","11.9","12.0",0.001
"518","Alabama","4 wk ahead","Bin","percent","12.0","12.1",0
"519","Alabama","4 wk ahead","Bin","percent","12.1","12.2",0
"520","Alabama","4 wk ahead","Bin","percent","12.2","12.3",0
"521","Alabama","4 wk ahead","Bin","percent","12.3","12.4",0.002
"522","Alabama","4 wk ahead","Bin","percent","12.4","12.5",0
"523","Alabama","4 wk ahead","Bin","percent","12.5","12.6",0.001
"524","Alabama","4 wk ahead","Bin","percent","12.6","12.7",0
"525","Alabama","4 wk ahead","Bin","percent","12.7","12.8",0
"526","Alabama","4 wk ahead","Bin","percent","12.8","12.9",0
"527","Alabama","4 wk ahead","Bin","percent","12.9","13.0",0.001
"528","Alabama","4 wk ahead","Bin","percent","13.0","100.0",0.016
"529","Alabama","Season peak percentage","Point","percent",NA,NA,13
"530","Alabama","Season peak percentage","Bin","percent","0.0","0.1",0
"531","Alabama","Season peak percentage","Bin","percent","0.1","0.2",0
"532","Alabama","Season peak percentage","Bin","percent","0.2","0.3",0
"533","Alabama","Season peak percentage","Bin","percent","0.3","0.4",0
"534","Alabama","Season peak percentage","Bin","percent","0.4","0.5",0
"535","Alabama","Season peak percentage","Bin","percent","0.5","0.6",0
"536","Alabama","Season peak percentage","Bin","percent","0.6","0.7",0
"537","Alabama","Season peak percentage","Bin","percent","0.7","0.8",0
"538","Alabama","Season peak percentage","Bin","percent","0.8","0.9",0
"539","Alabama","Season peak percentage","Bin","percent","0.9","1.0",0
"540","Alabama","Season peak percentage","Bin","percent","1.0","1.1",0
"541","Alabama","Season peak percentage","Bin","percent","1.1","1.2",0
"542","Alabama","Season peak percentage","Bin","percent","1.2","1.3",0
"543","Alabama","Season peak percentage","Bin","percent","1.3","1.4",0
"544","Alabama","Season peak percentage","Bin","percent","1.4","1.5",0
"545","Alabama","Season peak percentage","Bin","percent","1.5","1.6",0
"546","Alabama","Season peak percentage","Bin","percent","1.6","1.7",0
"547","Alabama","Season peak percentage","Bin","percent","1.7","1.8",0
"548","Alabama","Season peak percentage","Bin","percent","1.8","1.9",0
"549","Alabama","Season peak percentage","Bin","percent","1.9","2.0",0
"550","Alabama","Season peak percentage","Bin","percent","2.0","2.1",0
"551","Alabama","Season peak percentage","Bin","percent","2.1","2.2",0
"552","Alabama","Season peak percentage","Bin","percent","2.2","2.3",0
"553","Alabama","Season peak percentage","Bin","percent","2.3","2.4",0
"554","Alabama","Season peak percentage","Bin","percent","2.4","2.5",0
"555","Alabama","Season peak percentage","Bin","percent","2.5","2.6",0
"556","Alabama","Season peak percentage","Bin","percent","2.6","2.7",0
"557","Alabama","Season peak percentage","Bin","percent","2.7","2.8",0
"558","Alabama","Season peak percentage","Bin","percent","2.8","2.9",0
"559","Alabama","Season peak percentage","Bin","percent","2.9","3.0",0
"560","Alabama","Season peak percentage","Bin","percent","3.0","3.1",0
"561","Alabama","Season peak percentage","Bin","percent","3.1","3.2",0.00100200400801603
"562","Alabama","Season peak percentage","Bin","percent","3.2","3.3",0.00100200400801603
"563","Alabama","Season peak percentage","Bin","percent","3.3","3.4",0.00100200400801603
"564","Alabama","Season peak percentage","Bin","percent","3.4","3.5",0.00100200400801603
"565","Alabama","Season peak percentage","Bin","percent","3.5","3.6",0
"566","Alabama","Season peak percentage","Bin","percent","3.6","3.7",0.00100200400801603
"567","Alabama","Season peak percentage","Bin","percent","3.7","3.8",0.00200400801603206
"568","Alabama","Season peak percentage","Bin","percent","3.8","3.9",0.0030060120240481
"569","Alabama","Season peak percentage","Bin","percent","3.9","4.0",0.00400801603206413
"570","Alabama","Season peak percentage","Bin","percent","4.0","4.1",0.00100200400801603
"571","Alabama","Season peak percentage","Bin","percent","4.1","4.2",0.0030060120240481
"572","Alabama","Season peak percentage","Bin","percent","4.2","4.3",0.00400801603206413
"573","Alabama","Season peak percentage","Bin","percent","4.3","4.4",0.00601202404809619
"574","Alabama","Season peak percentage","Bin","percent","4.4","4.5",0.00501002004008016
"575","Alabama","Season peak percentage","Bin","percent","4.5","4.6",0.00200400801603206
"576","Alabama","Season peak percentage","Bin","percent","4.6","4.7",0.0030060120240481
"577","Alabama","Season peak percentage","Bin","percent","4.7","4.8",0.0030060120240481
"578","Alabama","Season peak percentage","Bin","percent","4.8","4.9",0.00501002004008016
"579","Alabama","Season peak percentage","Bin","percent","4.9","5.0",0.0030060120240481
"580","Alabama","Season peak percentage","Bin","percent","5.0","5.1",0.00400801603206413
"581","Alabama","Season peak percentage","Bin","percent","5.1","5.2",0.00501002004008016
"582","Alabama","Season peak percentage","Bin","percent","5.2","5.3",0.00601202404809619
"583","Alabama","Season peak percentage","Bin","percent","5.3","5.4",0.00701402805611222
"584","Alabama","Season peak percentage","Bin","percent","5.4","5.5",0.00601202404809619
"585","Alabama","Season peak percentage","Bin","percent","5.5","5.6",0.00400801603206413
"586","Alabama","Season peak percentage","Bin","percent","5.6","5.7",0.0030060120240481
"587","Alabama","Season peak percentage","Bin","percent","5.7","5.8",0.0030060120240481
"588","Alabama","Season peak percentage","Bin","percent","5.8","5.9",0.00400801603206413
"589","Alabama","Season peak percentage","Bin","percent","5.9","6.0",0.00400801603206413
"590","Alabama","Season peak percentage","Bin","percent","6.0","6.1",0.00601202404809619
"591","Alabama","Season peak percentage","Bin","percent","6.1","6.2",0.0030060120240481
"592","Alabama","Season peak percentage","Bin","percent","6.2","6.3",0.00200400801603206
"593","Alabama","Season peak percentage","Bin","percent","6.3","6.4",0.0030060120240481
"594","Alabama","Season peak percentage","Bin","percent","6.4","6.5",0.00200400801603206
"595","Alabama","Season peak percentage","Bin","percent","6.5","6.6",0.0030060120240481
"596","Alabama","Season peak percentage","Bin","percent","6.6","6.7",0.00501002004008016
"597","Alabama","Season peak percentage","Bin","percent","6.7","6.8",0.00501002004008016
"598","Alabama","Season peak percentage","Bin","percent","6.8","6.9",0.00501002004008016
"599","Alabama","Season peak percentage","Bin","percent","6.9","7.0",0.00501002004008016
"600","Alabama","Season peak percentage","Bin","percent","7.0","7.1",0.0030060120240481
"601","Alabama","Season peak percentage","Bin","percent","7.1","7.2",0.00501002004008016
"602","Alabama","Season peak percentage","Bin","percent","7.2","7.3",0.0100200400801603
"603","Alabama","Season peak percentage","Bin","percent","7.3","7.4",0.00400801603206413
"604","Alabama","Season peak percentage","Bin","percent","7.4","7.5",0.00501002004008016
"605","Alabama","Season peak percentage","Bin","percent","7.5","7.6",0.00701402805611222
"606","Alabama","Season peak percentage","Bin","percent","7.6","7.7",0.00601202404809619
"607","Alabama","Season peak percentage","Bin","percent","7.7","7.8",0.00901803607214429
"608","Alabama","Season peak percentage","Bin","percent","7.8","7.9",0.0100200400801603
"609","Alabama","Season peak percentage","Bin","percent","7.9","8.0",0.0030060120240481
"610","Alabama","Season peak percentage","Bin","percent","8.0","8.1",0.00801603206412826
"611","Alabama","Season peak percentage","Bin","percent","8.1","8.2",0.00400801603206413
"612","Alabama","Season peak percentage","Bin","percent","8.2","8.3",0.00400801603206413
"613","Alabama","Season peak percentage","Bin","percent","8.3","8.4",0.00200400801603206
"614","Alabama","Season peak percentage","Bin","percent","8.4","8.5",0.00601202404809619
"615","Alabama","Season peak percentage","Bin","percent","8.5","8.6",0.00601202404809619
"616","Alabama","Season peak percentage","Bin","percent","8.6","8.7",0.00501002004008016
"617","Alabama","Season peak percentage","Bin","percent","8.7","8.8",0.00701402805611222
"618","Alabama","Season peak percentage","Bin","percent","8.8","8.9",0.00901803607214429
"619","Alabama","Season peak percentage","Bin","percent","8.9","9.0",0.00501002004008016
"620","Alabama","Season peak percentage","Bin","percent","9.0","9.1",0.0120240480961924
"621","Alabama","Season peak percentage","Bin","percent","9.1","9.2",0.00501002004008016
"622","Alabama","Season peak percentage","Bin","percent","9.2","9.3",0.00601202404809619
"623","Alabama","Season peak percentage","Bin","percent","9.3","9.4",0.00601202404809619
"624","Alabama","Season peak percentage","Bin","percent","9.4","9.5",0.00601202404809619
"625","Alabama","Season peak percentage","Bin","percent","9.5","9.6",0.00501002004008016
"626","Alabama","Season peak percentage","Bin","percent","9.6","9.7",0.00901803607214429
"627","Alabama","Season peak percentage","Bin","percent","9.7","9.8",0.00801603206412826
"628","Alabama","Season peak percentage","Bin","percent","9.8","9.9",0.00501002004008016
"629","Alabama","Season peak percentage","Bin","percent","9.9","10.0",0.00400801603206413
"630","Alabama","Season peak percentage","Bin","percent","10.0","10.1",0.00601202404809619
"631","Alabama","Season peak percentage","Bin","percent","10.1","10.2",0.00901803607214429
"632","Alabama","Season peak percentage","Bin","percent","10.2","10.3",0.0030060120240481
"633","Alabama","Season peak percentage","Bin","percent","10.3","10.4",0.0150300601202405
"634","Alabama","Season peak percentage","Bin","percent","10.4","10.5",0.0030060120240481
"635","Alabama","Season peak percentage","Bin","percent","10.5","10.6",0.00400801603206413
"636","Alabama","Season peak percentage","Bin","percent","10.6","10.7",0.00100200400801603
"637","Alabama","Season peak percentage","Bin","percent","10.7","10.8",0.00801603206412826
"638","Alabama","Season peak percentage","Bin","percent","10.8","10.9",0.00501002004008016
"639","Alabama","Season peak percentage","Bin","percent","10.9","11.0",0.00400801603206413
"640","Alabama","Season peak percentage","Bin","percent","11.0","11.1",0.00400801603206413
"641","Alabama","Season peak percentage","Bin","percent","11.1","11.2",0.0030060120240481
"642","Alabama","Season peak percentage","Bin","percent","11.2","11.3",0.0030060120240481
"643","Alabama","Season peak percentage","Bin","percent","11.3","11.4",0.00601202404809619
"644","Alabama","Season peak percentage","Bin","percent","11.4","11.5",0.00501002004008016
"645","Alabama","Season peak percentage","Bin","percent","11.5","11.6",0.00100200400801603
"646","Alabama","Season peak percentage","Bin","percent","11.6","11.7",0.00801603206412826
"647","Alabama","Season peak percentage","Bin","percent","11.7","11.8",0.00501002004008016
"648","Alabama","Season peak percentage","Bin","percent","11.8","11.9",0.00601202404809619
"649","Alabama","Season peak percentage","Bin","percent","11.9","12.0",0.00501002004008016
"650","Alabama","Season peak percentage","Bin","percent","12.0","12.1",0.00200400801603206
"651","Alabama","Season peak percentage","Bin","percent","12.1","12.2",0.00400801603206413
"652","Alabama","Season peak percentage","Bin","percent","12.2","12.3",0.00400801603206413
"653","Alabama","Season peak percentage","Bin","percent","12.3","12.4",0.0030060120240481
"654","Alabama","Season peak percentage","Bin","percent","12.4","12.5",0.0030060120240481
"655","Alabama","Season peak percentage","Bin","percent","12.5","12.6",0.00701402805611222
"656","Alabama","Season peak percentage","Bin","percent","12.6","12.7",0.00400801603206413
"657","Alabama","Season peak percentage","Bin","percent","12.7","12.8",0.00701402805611222
"658","Alabama","Season peak percentage","Bin","percent","12.8","12.9",0.00701402805611222
"659","Alabama","Season peak percentage","Bin","percent","12.9","13.0",0.00200400801603206
"660","Alabama","Season peak percentage","Bin","percent","13.0","100.0",0.534068136272545
"661","Alabama","Season peak week","Point","week",NA,NA,43
"662","Alabama","Season peak week","Bin","week","40.0","41.0",0.0623637156563454
"663","Alabama","Season peak week","Bin","week","41.0","42.0",0.104666375926734
"664","Alabama","Season peak week","Bin","week","42.0","43.0",0.133013519406891
"665","Alabama","Season peak week","Bin","week","43.0","44.0",0.22067160924553
"666","Alabama","Season peak week","Bin","week","44.0","45.0",0.240732664631487
"667","Alabama","Season peak week","Bin","week","45.0","46.0",0.133449629306585
"668","Alabama","Season peak week","Bin","week","46.0","47.0",0.0728303532490188
"669","Alabama","Season peak week","Bin","week","47.0","48.0",0.0161360662887048
"670","Alabama","Season peak week","Bin","week","48.0","49.0",0.00654164849542085
