"location" "target" "type" "unit" "bin_start_incl" "bin_end_notincl" "value"
"331" "Alabama" "3 wk ahead" "Bin" "percent" "6.5" "6.6" 0.011011011011011
"332" "Alabama" "3 wk ahead" "Bin" "percent" "6.6" "6.7" 0.014014014014014
"333" "Alabama" "3 wk ahead" "Bin" "percent" "6.7" "6.8" 0.00900900900900901
"334" "Alabama" "3 wk ahead" "Bin" "percent" "6.8" "6.9" 0.01001001001001
"335" "Alabama" "3 wk ahead" "Bin" "percent" "6.9" "7.0" 0.005005005005005
"336" "Alabama" "3 wk ahead" "Bin" "percent" "7.0" "7.1" 0.00800800800800801
"337" "Alabama" "3 wk ahead" "Bin" "percent" "7.1" "7.2" 0.00600600600600601
"338" "Alabama" "3 wk ahead" "Bin" "percent" "7.2" "7.3" 0.01001001001001
"339" "Alabama" "3 wk ahead" "Bin" "percent" "7.3" "7.4" 0.011011011011011
"340" "Alabama" "3 wk ahead" "Bin" "percent" "7.4" "7.5" 0.00800800800800801
"341" "Alabama" "3 wk ahead" "Bin" "percent" "7.5" "7.6" 0.018018018018018
"342" "Alabama" "3 wk ahead" "Bin" "percent" "7.6" "7.7" 0.01001001001001
"343" "Alabama" "3 wk ahead" "Bin" "percent" "7.7" "7.8" 0.01001001001001
"344" "Alabama" "3 wk ahead" "Bin" "percent" "7.8" "7.9" 0.011011011011011
"345" "Alabama" "3 wk ahead" "Bin" "percent" "7.9" "8.0" 0.00900900900900901
"346" "Alabama" "3 wk ahead" "Bin" "percent" "8.0" "8.1" 0.00700700700700701
"347" "Alabama" "3 wk ahead" "Bin" "percent" "8.1" "8.2" 0.00800800800800801
"348" "Alabama" "3 wk ahead" "Bin" "percent" "8.2" "8.3" 0.00700700700700701
"349" "Alabama" "3 wk ahead" "Bin" "percent" "8.3" "8.4" 0.013013013013013
"350" "Alabama" "3 wk ahead" "Bin" "percent" "8.4" "8.5" 0.00600600600600601
"351" "Alabama" "3 wk ahead" "Bin" "percent" "8.5" "8.6" 0.00600600600600601
"352" "Alabama" "3 wk ahead" "Bin" "percent" "8.6" "8.7" 0.01001001001001
"353" "Alabama" "3 wk ahead" "Bin" "percent" "8.7" "8.8" 0.00700700700700701
"354" "Alabama" "3 wk ahead" "Bin" "percent" "8.8" "8.9" 0.00600600600600601
"355" "Alabama" "3 wk ahead" "Bin" "percent" "8.9" "9.0" 0.00700700700700701
"356" "Alabama" "3 wk ahead" "Bin" "percent" "9.0" "9.1" 0.003003003003003
"357" "Alabama" "3 wk ahead" "Bin" "percent" "9.1" "9.2" 0.00600600600600601
"358" "Alabama" "3 wk ahead" "Bin" "percent" "9.2" "9.3" 0.00600600600600601
"359" "Alabama" "3 wk ahead" "Bin" "percent" "9.3" "9.4" 0.00900900900900901
"360" "Alabama" "3 wk ahead" "Bin" "percent" "9.4" "9.5" 0.00600600600600601
"361" "Alabama" "3 wk ahead" "Bin" "percent" "9.5" "9.6" 0.00800800800800801
"362" "Alabama" "3 wk ahead" "Bin" "percent" "9.6" "9.7" 0.00900900900900901
"363" "Alabama" "3 wk ahead" "Bin" "percent" "9.7" "9.8" 0.00900900900900901
"364" "Alabama" "3 wk ahead" "Bin" "percent" "9.8" "9.9" 0.00900900900900901
"365" "Alabama" "3 wk ahead" "Bin" "percent" "9.9" "10.0" 0.004004004004004
"366" "Alabama" "3 wk ahead" "Bin" "percent" "10.0" "10.1" 0.00600600600600601
"367" "Alabama" "3 wk ahead" "Bin" "percent" "10.1" "10.2" 0.004004004004004
"368" "Alabama" "3 wk ahead" "Bin" "percent" "10.2" "10.3" 0.004004004004004
"369" "Alabama" "3 wk ahead" "Bin" "percent" "10.3" "10.4" 0.005005005005005
"370" "Alabama" "3 wk ahead" "Bin" "percent" "10.4" "10.5" 0.00600600600600601
"371" "Alabama" "3 wk ahead" "Bin" "percent" "10.5" "10.6" 0.004004004004004
"372" "Alabama" "3 wk ahead" "Bin" "percent" "10.6" "10.7" 0.004004004004004
"373" "Alabama" "3 wk ahead" "Bin" "percent" "10.7" "10.8" 0.00600600600600601
"374" "Alabama" "3 wk ahead" "Bin" "percent" "10.8" "10.9" 0.003003003003003
"375" "Alabama" "3 wk ahead" "Bin" "percent" "10.9" "11.0" 0.002002002002002
"376" "Alabama" "3 wk ahead" "Bin" "percent" "11.0" "11.1" 0.003003003003003
"377" "Alabama" "3 wk ahead" "Bin" "percent" "11.1" "11.2" 0.00900900900900901
"378" "Alabama" "3 wk ahead" "Bin" "percent" "11.2" "11.3" 0.002002002002002
"379" "Alabama" "3 wk ahead" "Bin" "percent" "11.3" "11.4" 0.00800800800800801
"380" "Alabama" "3 wk ahead" "Bin" "percent" "11.4" "11.5" 0.003003003003003
"381" "Alabama" "3 wk ahead" "Bin" "percent" "11.5" "11.6" 0.00700700700700701
"382" "Alabama" "3 wk ahead" "Bin" "percent" "11.6" "11.7" 0.003003003003003
"383" "Alabama" "3 wk ahead" "Bin" "percent" "11.7" "11.8" 0.002002002002002
"384" "Alabama" "3 wk ahead" "Bin" "percent" "11.8" "11.9" 0.00700700700700701
"385" "Alabama" "3 wk ahead" "Bin" "percent" "11.9" "12.0" 0.004004004004004
"386" "Alabama" "3 wk ahead" "Bin" "percent" "12.0" "12.1" 0.00600600600600601
"387" "Alabama" "3 wk ahead" "Bin" "percent" "12.1" "12.2" 0.002002002002002
"388" "Alabama" "3 wk ahead" "Bin" "percent" "12.2" "12.3" 0.001001001001001
"389" "Alabama" "3 wk ahead" "Bin" "percent" "12.3" "12.4" 0.002002002002002
"390" "Alabama" "3 wk ahead" "Bin" "percent" "12.4" "12.5" 0.004004004004004
"391" "Alabama" "3 wk ahead" "Bin" "percent" "12.5" "12.6" 0.005005005005005
"392" "Alabama" "3 wk ahead" "Bin" "percent" "12.6" "12.7" 0.003003003003003
"393" "Alabama" "3 wk ahead" "Bin" "percent" "12.7" "12.8" 0.004004004004004
"394" "Alabama" "3 wk ahead" "Bin" "percent" "12.8" "12.9" 0.004004004004004
"395" "Alabama" "3 wk ahead" "Bin" "percent" "12.9" "13.0" 0.005005005005005
"396" "Alabama" "3 wk ahead" "Bin" "percent" "13.0" "100.0" 0.302302302302302
"397" "Alabama" "4 wk ahead" "Point" "percent" NA NA 9.1
"398" "Alabama" "4 wk ahead" "Bin" "percent" "0.0" "0.1" 0
"399" "Alabama" "4 wk ahead" "Bin" "percent" "0.1" "0.2" 0
"400" "Alabama" "4 wk ahead" "Bin" "percent" "0.2" "0.3" 0
"401" "Alabama" "4 wk ahead" "Bin" "percent" "0.3" "0.4" 0
"402" "Alabama" "4 wk ahead" "Bin" "percent" "0.4" "0.5" 0
"403" "Alabama" "4 wk ahead" "Bin" "percent" "0.5" "0.6" 0
"404" "Alabama" "4 wk ahead" "Bin" "percent" "0.6" "0.7" 0
"405" "Alabama" "4 wk ahead" "Bin" "percent" "0.7" "0.8" 0
"406" "Alabama" "4 wk ahead" "Bin" "percent" "0.8" "0.9" 0
"407" "Alabama" "4 wk ahead" "Bin" "percent" "0.9" "1.0" 0
"408" "Alabama" "4 wk ahead" "Bin" "percent" "1.0" "1.1" 0
"409" "Alabama" "4 wk ahead" "Bin" "percent" "1.1" "1.2" 0
"410" "Alabama" "4 wk ahead" "Bin" "percent" "1.2" "1.3" 0
"411" "Alabama" "4 wk ahead" "Bin" "percent" "1.3" "1.4" 0
"412" "Alabama" "4 wk ahead" "Bin" "percent" "1.4" "1.5" 0
"413" "Alabama" "4 wk ahead" "Bin" "percent" "1.5" "1.6" 0
"414" "Alabama" "4 wk ahead" "Bin" "percent" "1.6" "1.7" 0
"415" "Alabama" "4 wk ahead" "Bin" "percent" "1.7" "1.8" 0
"416" "Alabama" "4 wk ahead" "Bin" "percent" "1.8" "1.9" 0.001001001001001
"417" "Alabama" "4 wk ahead" "Bin" "percent" "1.9" "2.0" 0.001001001001001
"418" "Alabama" "4 wk ahead" "Bin" "percent" "2.0" "2.1" 0
"419" "Alabama" "4 wk ahead" "Bin" "percent" "2.1" "2.2" 0
"420" "Alabama" "4 wk ahead" "Bin" "percent" "2.2" "2.3" 0
"421" "Alabama" "4 wk ahead" "Bin" "percent" "2.3" "2.4" 0
"422" "Alabama" "4 wk ahead" "Bin" "percent" "2.4" "2.5" 0.002002002002002
"423" "Alabama" "4 wk ahead" "Bin" "percent" "2.5" "2.6" 0.002002002002002
"424" "Alabama" "4 wk ahead" "Bin" "percent" "2.6" "2.7" 0.001001001001001
"425" "Alabama" "4 wk ahead" "Bin" "percent" "2.7" "2.8" 0.002002002002002
"426" "Alabama" "4 wk ahead" "Bin" "percent" "2.8" "2.9" 0.001001001001001
"427" "Alabama" "4 wk ahead" "Bin" "percent" "2.9" "3.0" 0
"428" "Alabama" "4 wk ahead" "Bin" "percent" "3.0" "3.1" 0.004004004004004
"429" "Alabama" "4 wk ahead" "Bin" "percent" "3.1" "3.2" 0.003003003003003
"430" "Alabama" "4 wk ahead" "Bin" "percent" "3.2" "3.3" 0.004004004004004
"431" "Alabama" "4 wk ahead" "Bin" "percent" "3.3" "3.4" 0.005005005005005
"432" "Alabama" "4 wk ahead" "Bin" "percent" "3.4" "3.5" 0.003003003003003
"433" "Alabama" "4 wk ahead" "Bin" "percent" "3.5" "3.6" 0.002002002002002
"434" "Alabama" "4 wk ahead" "Bin" "percent" "3.6" "3.7" 0.004004004004004
"435" "Alabama" "4 wk ahead" "Bin" "percent" "3.7" "3.8" 0.011011011011011
"436" "Alabama" "4 wk ahead" "Bin" "percent" "3.8" "3.9" 0.003003003003003
"437" "Alabama" "4 wk ahead" "Bin" "percent" "3.9" "4.0" 0.00800800800800801
"438" "Alabama" "4 wk ahead" "Bin" "percent" "4.0" "4.1" 0.005005005005005
"439" "Alabama" "4 wk ahead" "Bin" "percent" "4.1" "4.2" 0.003003003003003
"440" "Alabama" "4 wk ahead" "Bin" "percent" "4.2" "4.3" 0.003003003003003
"441" "Alabama" "4 wk ahead" "Bin" "percent" "4.3" "4.4" 0.00600600600600601
"442" "Alabama" "4 wk ahead" "Bin" "percent" "4.4" "4.5" 0.00700700700700701
"443" "Alabama" "4 wk ahead" "Bin" "percent" "4.5" "4.6" 0.00900900900900901
"444" "Alabama" "4 wk ahead" "Bin" "percent" "4.6" "4.7" 0.005005005005005
"445" "Alabama" "4 wk ahead" "Bin" "percent" "4.7" "4.8" 0.01001001001001
"446" "Alabama" "4 wk ahead" "Bin" "percent" "4.8" "4.9" 0.00900900900900901
"447" "Alabama" "4 wk ahead" "Bin" "percent" "4.9" "5.0" 0.01001001001001
"448" "Alabama" "4 wk ahead" "Bin" "percent" "5.0" "5.1" 0.00800800800800801
"449" "Alabama" "4 wk ahead" "Bin" "percent" "5.1" "5.2" 0.012012012012012
"450" "Alabama" "4 wk ahead" "Bin" "percent" "5.2" "5.3" 0.00800800800800801
"451" "Alabama" "4 wk ahead" "Bin" "percent" "5.3" "5.4" 0.00900900900900901
"452" "Alabama" "4 wk ahead" "Bin" "percent" "5.4" "5.5" 0.00700700700700701
"453" "Alabama" "4 wk ahead" "Bin" "percent" "5.5" "5.6" 0.003003003003003
"454" "Alabama" "4 wk ahead" "Bin" "percent" "5.6" "5.7" 0.004004004004004
"455" "Alabama" "4 wk ahead" "Bin" "percent" "5.7" "5.8" 0.013013013013013
"456" "Alabama" "4 wk ahead" "Bin" "percent" "5.8" "5.9" 0.011011011011011
"457" "Alabama" "4 wk ahead" "Bin" "percent" "5.9" "6.0" 0.011011011011011
"458" "Alabama" "4 wk ahead" "Bin" "percent" "6.0" "6.1" 0.01001001001001
"459" "Alabama" "4 wk ahead" "Bin" "percent" "6.1" "6.2" 0.01001001001001
"460" "Alabama" "4 wk ahead" "Bin" "percent" "6.2" "6.3" 0.012012012012012
"461" "Alabama" "4 wk ahead" "Bin" "percent" "6.3" "6.4" 0.00800800800800801
"462" "Alabama" "4 wk ahead" "Bin" "percent" "6.4" "6.5" 0.002002002002002
"463" "Alabama" "4 wk ahead" "Bin" "percent" "6.5" "6.6" 0.013013013013013
"464" "Alabama" "4 wk ahead" "Bin" "percent" "6.6" "6.7" 0.012012012012012
"465" "Alabama" "4 wk ahead" "Bin" "percent" "6.7" "6.8" 0.00700700700700701
"466" "Alabama" "4 wk ahead" "Bin" "percent" "6.8" "6.9" 0.012012012012012
"467" "Alabama" "4 wk ahead" "Bin" "percent" "6.9" "7.0" 0.014014014014014
"468" "Alabama" "4 wk ahead" "Bin" "percent" "7.0" "7.1" 0.012012012012012
"469" "Alabama" "4 wk ahead" "Bin" "percent" "7.1" "7.2" 0.011011011011011
"470" "Alabama" "4 wk ahead" "Bin" "percent" "7.2" "7.3" 0.01001001001001
"471" "Alabama" "4 wk ahead" "Bin" "percent" "7.3" "7.4" 0.00900900900900901
"472" "Alabama" "4 wk ahead" "Bin" "percent" "7.4" "7.5" 0.00900900900900901
"473" "Alabama" "4 wk ahead" "Bin" "percent" "7.5" "7.6" 0.00900900900900901
"474" "Alabama" "4 wk ahead" "Bin" "percent" "7.6" "7.7" 0.01001001001001
"475" "Alabama" "4 wk ahead" "Bin" "percent" "7.7" "7.8" 0.00600600600600601
"476" "Alabama" "4 wk ahead" "Bin" "percent" "7.8" "7.9" 0.00800800800800801
"477" "Alabama" "4 wk ahead" "Bin" "percent" "7.9" "8.0" 0.01001001001001
"478" "Alabama" "4 wk ahead" "Bin" "percent" "8.0" "8.1" 0.002002002002002
"479" "Alabama" "4 wk ahead" "Bin" "percent" "8.1" "8.2" 0.00900900900900901
"480" "Alabama" "4 wk ahead" "Bin" "percent" "8.2" "8.3" 0.00900900900900901
"481" "Alabama" "4 wk ahead" "Bin" "percent" "8.3" "8.4" 0.00700700700700701
"482" "Alabama" "4 wk ahead" "Bin" "percent" "8.4" "8.5" 0.00600600600600601
"483" "Alabama" "4 wk ahead" "Bin" "percent" "8.5" "8.6" 0.00600600600600601
"484" "Alabama" "4 wk ahead" "Bin" "percent" "8.6" "8.7" 0.005005005005005
"485" "Alabama" "4 wk ahead" "Bin" "percent" "8.7" "8.8" 0.012012012012012
"486" "Alabama" "4 wk ahead" "Bin" "percent" "8.8" "8.9" 0.01001001001001
"487" "Alabama" "4 wk ahead" "Bin" "percent" "8.9" "9.0" 0.011011011011011
"488" "Alabama" "4 wk ahead" "Bin" "percent" "9.0" "9.1" 0.012012012012012
"489" "Alabama" "4 wk ahead" "Bin" "percent" "9.1" "9.2" 0.00800800800800801
"490" "Alabama" "4 wk ahead" "Bin" "percent" "9.2" "9.3" 0.00600600600600601
"491" "Alabama" "4 wk ahead" "Bin" "percent" "9.3" "9.4" 0.00800800800800801
"492" "Alabama" "4 wk ahead" "Bin" "percent" "9.4" "9.5" 0.004004004004004
"493" "Alabama" "4 wk ahead" "Bin" "percent" "9.5" "9.6" 0.005005005005005
"494" "Alabama" "4 wk ahead" "Bin" "percent" "9.6" "9.7" 0.00900900900900901
"495" "Alabama" "4 wk ahead" "Bin" "percent" "9.7" "9.8" 0.00600600600600601
"496" "Alabama" "4 wk ahead" "Bin" "percent" "9.8" "9.9" 0.003003003003003
"497" "Alabama" "4 wk ahead" "Bin" "percent" "9.9" "10.0" 0.00600600600600601
"498" "Alabama" "4 wk ahead" "Bin" "percent" "10.0" "10.1" 0.004004004004004
"499" "Alabama" "4 wk ahead" "Bin" "percent" "10.1" "10.2" 0.00600600600600601
"500" "Alabama" "4 wk ahead" "Bin" "percent" "10.2" "10.3" 0.003003003003003
"501" "Alabama" "4 wk ahead" "Bin" "percent" "10.3" "10.4" 0.00900900900900901
"502" "Alabama" "4 wk ahead" "Bin" "percent" "10.4" "10.5" 0.005005005005005
"503" "Alabama" "4 wk ahead" "Bin" "percent" "10.5" "10.6" 0.00900900900900901
"504" "Alabama" "4 wk ahead" "Bin" "percent" "10.6" "10.7" 0.01001001001001
"505" "Alabama" "4 wk ahead" "Bin" "percent" "10.7" "10.8" 0.004004004004004
"506" "Alabama" "4 wk ahead" "Bin" "percent" "10.8" "10.9" 0.005005005005005
"507" "Alabama" "4 wk ahead" "Bin" "percent" "10.9" "11.0" 0.005005005005005
"508" "Alabama" "4 wk ahead" "Bin" "percent" "11.0" "11.1" 0.005005005005005
"509" "Alabama" "4 wk ahead" "Bin" "percent" "11.1" "11.2" 0.003003003003003
"510" "Alabama" "4 wk ahead" "Bin" "percent" "11.2" "11.3" 0.005005005005005
"511" "Alabama" "4 wk ahead" "Bin" "percent" "11.3" "11.4" 0.00600600600600601
"512" "Alabama" "4 wk ahead" "Bin" "percent" "11.4" "11.5" 0.002002002002002
"513" "Alabama" "4 wk ahead" "Bin" "percent" "11.5" "11.6" 0.002002002002002
"514" "Alabama" "4 wk ahead" "Bin" "percent" "11.6" "11.7" 0.003003003003003
"515" "Alabama" "4 wk ahead" "Bin" "percent" "11.7" "11.8" 0.003003003003003
"516" "Alabama" "4 wk ahead" "Bin" "percent" "11.8" "11.9" 0.002002002002002
"517" "Alabama" "4 wk ahead" "Bin" "percent" "11.9" "12.0" 0.001001001001001
"518" "Alabama" "4 wk ahead" "Bin" "percent" "12.0" "12.1" 0.005005005005005
"519" "Alabama" "4 wk ahead" "Bin" "percent" "12.1" "12.2" 0.005005005005005
"520" "Alabama" "4 wk ahead" "Bin" "percent" "12.2" "12.3" 0.004004004004004
"521" "Alabama" "4 wk ahead" "Bin" "percent" "12.3" "12.4" 0.004004004004004
"522" "Alabama" "4 wk ahead" "Bin" "percent" "12.4" "12.5" 0.005005005005005
"523" "Alabama" "4 wk ahead" "Bin" "percent" "12.5" "12.6" 0.005005005005005
"524" "Alabama" "4 wk ahead" "Bin" "percent" "12.6" "12.7" 0.003003003003003
"525" "Alabama" "4 wk ahead" "Bin" "percent" "12.7" "12.8" 0.003003003003003
"526" "Alabama" "4 wk ahead" "Bin" "percent" "12.8" "12.9" 0.005005005005005
"527" "Alabama" "4 wk ahead" "Bin" "percent" "12.9" "13.0" 0.00600600600600601
"528" "Alabama" "4 wk ahead" "Bin" "percent" "13.0" "100.0" 0.314314314314314
"529" "Alabama" "Season peak percentage" "Point" "percent" NA NA 12.6
"530" "Alabama" "Season peak percentage" "Bin" "percent" "0.0" "0.1" 0
"531" "Alabama" "Season peak percentage" "Bin" "percent" "0.1" "0.2" 0
"532" "Alabama" "Season peak percentage" "Bin" "percent" "0.2" "0.3" 0
"533" "Alabama" "Season peak percentage" "Bin" "percent" "0.3" "0.4" 0
"534" "Alabama" "Season peak percentage" "Bin" "percent" "0.4" "0.5" 0
"535" "Alabama" "Season peak percentage" "Bin" "percent" "0.5" "0.6" 0
"536" "Alabama" "Season peak percentage" "Bin" "percent" "0.6" "0.7" 0
"537" "Alabama" "Season peak percentage" "Bin" "percent" "0.7" "0.8" 0
"538" "Alabama" "Season peak percentage" "Bin" "percent" "0.8" "0.9" 0
"539" "Alabama" "Season peak percentage" "Bin" "percent" "0.9" "1.0" 0
"540" "Alabama" "Season peak percentage" "Bin" "percent" "1.0" "1.1" 0
"541" "Alabama" "Season peak percentage" "Bin" "percent" "1.1" "1.2" 0
"542" "Alabama" "Season peak percentage" "Bin" "percent" "1.2" "1.3" 0
"543" "Alabama" "Season peak percentage" "Bin" "percent" "1.3" "1.4" 0
"544" "Alabama" "Season peak percentage" "Bin" "percent" "1.4" "1.5" 0
"545" "Alabama" "Season peak percentage" "Bin" "percent" "1.5" "1.6" 0
"546" "Alabama" "Season peak percentage" "Bin" "percent" "1.6" "1.7" 0
"547" "Alabama" "Season peak percentage" "Bin" "percent" "1.7" "1.8" 0
"548" "Alabama" "Season peak percentage" "Bin" "percent" "1.8" "1.9" 0
"549" "Alabama" "Season peak percentage" "Bin" "percent" "1.9" "2.0" 0
"550" "Alabama" "Season peak percentage" "Bin" "percent" "2.0" "2.1" 0
"551" "Alabama" "Season peak percentage" "Bin" "percent" "2.1" "2.2" 0
"552" "Alabama" "Season peak percentage" "Bin" "percent" "2.2" "2.3" 0
"553" "Alabama" "Season peak percentage" "Bin" "percent" "2.3" "2.4" 0
"554" "Alabama" "Season peak percentage" "Bin" "percent" "2.4" "2.5" 0
"555" "Alabama" "Season peak percentage" "Bin" "percent" "2.5" "2.6" 0
"556" "Alabama" "Season peak percentage" "Bin" "percent" "2.6" "2.7" 0.00100200400801603
"557" "Alabama" "Season peak percentage" "Bin" "percent" "2.7" "2.8" 0
"558" "Alabama" "Season peak percentage" "Bin" "percent" "2.8" "2.9" 0
"559" "Alabama" "Season peak percentage" "Bin" "percent" "2.9" "3.0" 0
"560" "Alabama" "Season peak percentage" "Bin" "percent" "3.0" "3.1" 0
"561" "Alabama" "Season peak percentage" "Bin" "percent" "3.1" "3.2" 0
"562" "Alabama" "Season peak percentage" "Bin" "percent" "3.2" "3.3" 0.00100200400801603
"563" "Alabama" "Season peak percentage" "Bin" "percent" "3.3" "3.4" 0
"564" "Alabama" "Season peak percentage" "Bin" "percent" "3.4" "3.5" 0
"565" "Alabama" "Season peak percentage" "Bin" "percent" "3.5" "3.6" 0.00200400801603206
"566" "Alabama" "Season peak percentage" "Bin" "percent" "3.6" "3.7" 0
"567" "Alabama" "Season peak percentage" "Bin" "percent" "3.7" "3.8" 0.00200400801603206
"568" "Alabama" "Season peak percentage" "Bin" "percent" "3.8" "3.9" 0.0030060120240481
"569" "Alabama" "Season peak percentage" "Bin" "percent" "3.9" "4.0" 0.0030060120240481
"570" "Alabama" "Season peak percentage" "Bin" "percent" "4.0" "4.1" 0.0030060120240481
"571" "Alabama" "Season peak percentage" "Bin" "percent" "4.1" "4.2" 0.00100200400801603
"572" "Alabama" "Season peak percentage" "Bin" "percent" "4.2" "4.3" 0.00200400801603206
"573" "Alabama" "Season peak percentage" "Bin" "percent" "4.3" "4.4" 0.00400801603206413
"574" "Alabama" "Season peak percentage" "Bin" "percent" "4.4" "4.5" 0.00200400801603206
"575" "Alabama" "Season peak percentage" "Bin" "percent" "4.5" "4.6" 0.00200400801603206
"576" "Alabama" "Season peak percentage" "Bin" "percent" "4.6" "4.7" 0.00200400801603206
"577" "Alabama" "Season peak percentage" "Bin" "percent" "4.7" "4.8" 0.00501002004008016
"578" "Alabama" "Season peak percentage" "Bin" "percent" "4.8" "4.9" 0.00100200400801603
"579" "Alabama" "Season peak percentage" "Bin" "percent" "4.9" "5.0" 0.0030060120240481
"580" "Alabama" "Season peak percentage" "Bin" "percent" "5.0" "5.1" 0.00400801603206413
"581" "Alabama" "Season peak percentage" "Bin" "percent" "5.1" "5.2" 0.00701402805611222
"582" "Alabama" "Season peak percentage" "Bin" "percent" "5.2" "5.3" 0.00400801603206413
"583" "Alabama" "Season peak percentage" "Bin" "percent" "5.3" "5.4" 0.00701402805611222
"584" "Alabama" "Season peak percentage" "Bin" "percent" "5.4" "5.5" 0.00200400801603206
"585" "Alabama" "Season peak percentage" "Bin" "percent" "5.5" "5.6" 0.0030060120240481
"586" "Alabama" "Season peak percentage" "Bin" "percent" "5.6" "5.7" 0.00701402805611222
"587" "Alabama" "Season peak percentage" "Bin" "percent" "5.7" "5.8" 0.00501002004008016
"588" "Alabama" "Season peak percentage" "Bin" "percent" "5.8" "5.9" 0.00200400801603206
"589" "Alabama" "Season peak percentage" "Bin" "percent" "5.9" "6.0" 0.0030060120240481
"590" "Alabama" "Season peak percentage" "Bin" "percent" "6.0" "6.1" 0.00400801603206413
"591" "Alabama" "Season peak percentage" "Bin" "percent" "6.1" "6.2" 0.00901803607214429
"592" "Alabama" "Season peak percentage" "Bin" "percent" "6.2" "6.3" 0.00400801603206413
"593" "Alabama" "Season peak percentage" "Bin" "percent" "6.3" "6.4" 0.00400801603206413
"594" "Alabama" "Season peak percentage" "Bin" "percent" "6.4" "6.5" 0.00601202404809619
"595" "Alabama" "Season peak percentage" "Bin" "percent" "6.5" "6.6" 0.00701402805611222
"596" "Alabama" "Season peak percentage" "Bin" "percent" "6.6" "6.7" 0.0030060120240481
"597" "Alabama" "Season peak percentage" "Bin" "percent" "6.7" "6.8" 0.00601202404809619
"598" "Alabama" "Season peak percentage" "Bin" "percent" "6.8" "6.9" 0.00601202404809619
"599" "Alabama" "Season peak percentage" "Bin" "percent" "6.9" "7.0" 0.00501002004008016
"600" "Alabama" "Season peak percentage" "Bin" "percent" "7.0" "7.1" 0.00601202404809619
"601" "Alabama" "Season peak percentage" "Bin" "percent" "7.1" "7.2" 0.0100200400801603
"602" "Alabama" "Season peak percentage" "Bin" "percent" "7.2" "7.3" 0.00601202404809619
"603" "Alabama" "Season peak percentage" "Bin" "percent" "7.3" "7.4" 0.00701402805611222
"604" "Alabama" "Season peak percentage" "Bin" "percent" "7.4" "7.5" 0.00801603206412826
"605" "Alabama" "Season peak percentage" "Bin" "percent" "7.5" "7.6" 0.0130260521042084
"606" "Alabama" "Season peak percentage" "Bin" "percent" "7.6" "7.7" 0.0100200400801603
"607" "Alabama" "Season peak percentage" "Bin" "percent" "7.7" "7.8" 0.00701402805611222
"608" "Alabama" "Season peak percentage" "Bin" "percent" "7.8" "7.9" 0.00701402805611222
"609" "Alabama" "Season peak percentage" "Bin" "percent" "7.9" "8.0" 0.00901803607214429
"610" "Alabama" "Season peak percentage" "Bin" "percent" "8.0" "8.1" 0.00901803607214429
"611" "Alabama" "Season peak percentage" "Bin" "percent" "8.1" "8.2" 0.00801603206412826
"612" "Alabama" "Season peak percentage" "Bin" "percent" "8.2" "8.3" 0.00501002004008016
"613" "Alabama" "Season peak percentage" "Bin" "percent" "8.3" "8.4" 0.00801603206412826
"614" "Alabama" "Season peak percentage" "Bin" "percent" "8.4" "8.5" 0.00901803607214429
"615" "Alabama" "Season peak percentage" "Bin" "percent" "8.5" "8.6" 0.00601202404809619
"616" "Alabama" "Season peak percentage" "Bin" "percent" "8.6" "8.7" 0.00501002004008016
"617" "Alabama" "Season peak percentage" "Bin" "percent" "8.7" "8.8" 0.00901803607214429
"618" "Alabama" "Season peak percentage" "Bin" "percent" "8.8" "8.9" 0.00601202404809619
"619" "Alabama" "Season peak percentage" "Bin" "percent" "8.9" "9.0" 0.0100200400801603
"620" "Alabama" "Season peak percentage" "Bin" "percent" "9.0" "9.1" 0.00701402805611222
"621" "Alabama" "Season peak percentage" "Bin" "percent" "9.1" "9.2" 0.0030060120240481
"622" "Alabama" "Season peak percentage" "Bin" "percent" "9.2" "9.3" 0.00501002004008016
"623" "Alabama" "Season peak percentage" "Bin" "percent" "9.3" "9.4" 0.00601202404809619
"624" "Alabama" "Season peak percentage" "Bin" "percent" "9.4" "9.5" 0.00501002004008016
"625" "Alabama" "Season peak percentage" "Bin" "percent" "9.5" "9.6" 0.00701402805611222
"626" "Alabama" "Season peak percentage" "Bin" "percent" "9.6" "9.7" 0.00801603206412826
"627" "Alabama" "Season peak percentage" "Bin" "percent" "9.7" "9.8" 0.00801603206412826
"628" "Alabama" "Season peak percentage" "Bin" "percent" "9.8" "9.9" 0.00601202404809619
"629" "Alabama" "Season peak percentage" "Bin" "percent" "9.9" "10.0" 0.00701402805611222
"630" "Alabama" "Season peak percentage" "Bin" "percent" "10.0" "10.1" 0.00501002004008016
"631" "Alabama" "Season peak percentage" "Bin" "percent" "10.1" "10.2" 0.00400801603206413
"632" "Alabama" "Season peak percentage" "Bin" "percent" "10.2" "10.3" 0.0030060120240481
"633" "Alabama" "Season peak percentage" "Bin" "percent" "10.3" "10.4" 0.00501002004008016
"634" "Alabama" "Season peak percentage" "Bin" "percent" "10.4" "10.5" 0.00801603206412826
"635" "Alabama" "Season peak percentage" "Bin" "percent" "10.5" "10.6" 0.00601202404809619
"636" "Alabama" "Season peak percentage" "Bin" "percent" "10.6" "10.7" 0.00801603206412826
"637" "Alabama" "Season peak percentage" "Bin" "percent" "10.7" "10.8" 0.00601202404809619
"638" "Alabama" "Season peak percentage" "Bin" "percent" "10.8" "10.9" 0.0030060120240481
