"","location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"390","Alabama","3 wk ahead","Bin","percent","12.4","12.5",0.003
"391","Alabama","3 wk ahead","Bin","percent","12.5","12.6",0.006
"392","Alabama","3 wk ahead","Bin","percent","12.6","12.7",0.004
"393","Alabama","3 wk ahead","Bin","percent","12.7","12.8",0.005
"394","Alabama","3 wk ahead","Bin","percent","12.8","12.9",0
"395","Alabama","3 wk ahead","Bin","percent","12.9","13.0",0.002
"396","Alabama","3 wk ahead","Bin","percent","13.0","100.0",0.225
"397","Alabama","4 wk ahead","Point","percent",NA,NA,6.5
"398","Alabama","4 wk ahead","Bin","percent","0.0","0.1",0
"399","Alabama","4 wk ahead","Bin","percent","0.1","0.2",0
"400","Alabama","4 wk ahead","Bin","percent","0.2","0.3",0
"401","Alabama","4 wk ahead","Bin","percent","0.3","0.4",0
"402","Alabama","4 wk ahead","Bin","percent","0.4","0.5",0
"403","Alabama","4 wk ahead","Bin","percent","0.5","0.6",0
"404","Alabama","4 wk ahead","Bin","percent","0.6","0.7",0
"405","Alabama","4 wk ahead","Bin","percent","0.7","0.8",0
"406","Alabama","4 wk ahead","Bin","percent","0.8","0.9",0
"407","Alabama","4 wk ahead","Bin","percent","0.9","1.0",0
"408","Alabama","4 wk ahead","Bin","percent","1.0","1.1",0
"409","Alabama","4 wk ahead","Bin","percent","1.1","1.2",0
"410","Alabama","4 wk ahead","Bin","percent","1.2","1.3",0
"411","Alabama","4 wk ahead","Bin","percent","1.3","1.4",0.001
"412","Alabama","4 wk ahead","Bin","percent","1.4","1.5",0
"413","Alabama","4 wk ahead","Bin","percent","1.5","1.6",0
"414","Alabama","4 wk ahead","Bin","percent","1.6","1.7",0.001
"415","Alabama","4 wk ahead","Bin","percent","1.7","1.8",0
"416","Alabama","4 wk ahead","Bin","percent","1.8","1.9",0.001
"417","Alabama","4 wk ahead","Bin","percent","1.9","2.0",0.001
"418","Alabama","4 wk ahead","Bin","percent","2.0","2.1",0.003
"419","Alabama","4 wk ahead","Bin","percent","2.1","2.2",0.002
"420","Alabama","4 wk ahead","Bin","percent","2.2","2.3",0.006
"421","Alabama","4 wk ahead","Bin","percent","2.3","2.4",0.005
"422","Alabama","4 wk ahead","Bin","percent","2.4","2.5",0.005
"423","Alabama","4 wk ahead","Bin","percent","2.5","2.6",0.005
"424","Alabama","4 wk ahead","Bin","percent","2.6","2.7",0.005
"425","Alabama","4 wk ahead","Bin","percent","2.7","2.8",0.008
"426","Alabama","4 wk ahead","Bin","percent","2.8","2.9",0.006
"427","Alabama","4 wk ahead","Bin","percent","2.9","3.0",0.01
"428","Alabama","4 wk ahead","Bin","percent","3.0","3.1",0.01
"429","Alabama","4 wk ahead","Bin","percent","3.1","3.2",0.009
"430","Alabama","4 wk ahead","Bin","percent","3.2","3.3",0.008
"431","Alabama","4 wk ahead","Bin","percent","3.3","3.4",0.006
"432","Alabama","4 wk ahead","Bin","percent","3.4","3.5",0.006
"433","Alabama","4 wk ahead","Bin","percent","3.5","3.6",0.013
"434","Alabama","4 wk ahead","Bin","percent","3.6","3.7",0.01
"435","Alabama","4 wk ahead","Bin","percent","3.7","3.8",0.014
"436","Alabama","4 wk ahead","Bin","percent","3.8","3.9",0.012
"437","Alabama","4 wk ahead","Bin","percent","3.9","4.0",0.013
"438","Alabama","4 wk ahead","Bin","percent","4.0","4.1",0.018
"439","Alabama","4 wk ahead","Bin","percent","4.1","4.2",0.009
"440","Alabama","4 wk ahead","Bin","percent","4.2","4.3",0.015
"441","Alabama","4 wk ahead","Bin","percent","4.3","4.4",0.017
"442","Alabama","4 wk ahead","Bin","percent","4.4","4.5",0.01
"443","Alabama","4 wk ahead","Bin","percent","4.5","4.6",0.016
"444","Alabama","4 wk ahead","Bin","percent","4.6","4.7",0.013
"445","Alabama","4 wk ahead","Bin","percent","4.7","4.8",0.021
"446","Alabama","4 wk ahead","Bin","percent","4.8","4.9",0.02
"447","Alabama","4 wk ahead","Bin","percent","4.9","5.0",0.013
"448","Alabama","4 wk ahead","Bin","percent","5.0","5.1",0.012
"449","Alabama","4 wk ahead","Bin","percent","5.1","5.2",0.015
"450","Alabama","4 wk ahead","Bin","percent","5.2","5.3",0.01
"451","Alabama","4 wk ahead","Bin","percent","5.3","5.4",0.016
"452","Alabama","4 wk ahead","Bin","percent","5.4","5.5",0.012
"453","Alabama","4 wk ahead","Bin","percent","5.5","5.6",0.012
"454","Alabama","4 wk ahead","Bin","percent","5.6","5.7",0.011
"455","Alabama","4 wk ahead","Bin","percent","5.7","5.8",0.011
"456","Alabama","4 wk ahead","Bin","percent","5.8","5.9",0.013
"457","Alabama","4 wk ahead","Bin","percent","5.9","6.0",0.009
"458","Alabama","4 wk ahead","Bin","percent","6.0","6.1",0.005
"459","Alabama","4 wk ahead","Bin","percent","6.1","6.2",0.015
"460","Alabama","4 wk ahead","Bin","percent","6.2","6.3",0.017
"461","Alabama","4 wk ahead","Bin","percent","6.3","6.4",0.013
"462","Alabama","4 wk ahead","Bin","percent","6.4","6.5",0.012
"463","Alabama","4 wk ahead","Bin","percent","6.5","6.6",0.012
"464","Alabama","4 wk ahead","Bin","percent","6.6","6.7",0.014
"465","Alabama","4 wk ahead","Bin","percent","6.7","6.8",0.02
"466","Alabama","4 wk ahead","Bin","percent","6.8","6.9",0.006
"467","Alabama","4 wk ahead","Bin","percent","6.9","7.0",0.006
"468","Alabama","4 wk ahead","Bin","percent","7.0","7.1",0.008
"469","Alabama","4 wk ahead","Bin","percent","7.1","7.2",0.012
"470","Alabama","4 wk ahead","Bin","percent","7.2","7.3",0.008
"471","Alabama","4 wk ahead","Bin","percent","7.3","7.4",0.015
"472","Alabama","4 wk ahead","Bin","percent","7.4","7.5",0.008
"473","Alabama","4 wk ahead","Bin","percent","7.5","7.6",0.008
"474","Alabama","4 wk ahead","Bin","percent","7.6","7.7",0.007
"475","Alabama","4 wk ahead","Bin","percent","7.7","7.8",0.015
"476","Alabama","4 wk ahead","Bin","percent","7.8","7.9",0.011
"477","Alabama","4 wk ahead","Bin","percent","7.9","8.0",0.013
"478","Alabama","4 wk ahead","Bin","percent","8.0","8.1",0.005
"479","Alabama","4 wk ahead","Bin","percent","8.1","8.2",0.008
"480","Alabama","4 wk ahead","Bin","percent","8.2","8.3",0.006
"481","Alabama","4 wk ahead","Bin","percent","8.3","8.4",0.008
"482","Alabama","4 wk ahead","Bin","percent","8.4","8.5",0.004
"483","Alabama","4 wk ahead","Bin","percent","8.5","8.6",0.008
"484","Alabama","4 wk ahead","Bin","percent","8.6","8.7",0.005
"485","Alabama","4 wk ahead","Bin","percent","8.7","8.8",0.007
"486","Alabama","4 wk ahead","Bin","percent","8.8","8.9",0.005
"487","Alabama","4 wk ahead","Bin","percent","8.9","9.0",0.007
"488","Alabama","4 wk ahead","Bin","percent","9.0","9.1",0.005
"489","Alabama","4 wk ahead","Bin","percent","9.1","9.2",0.002
"490","Alabama","4 wk ahead","Bin","percent","9.2","9.3",0.004
"491","Alabama","4 wk ahead","Bin","percent","9.3","9.4",0.004
"492","Alabama","4 wk ahead","Bin","percent","9.4","9.5",0.002
"493","Alabama","4 wk ahead","Bin","percent","9.5","9.6",0.006
"494","Alabama","4 wk ahead","Bin","percent","9.6","9.7",0.003
"495","Alabama","4 wk ahead","Bin","percent","9.7","9.8",0.007
"496","Alabama","4 wk ahead","Bin","percent","9.8","9.9",0.002
"497","Alabama","4 wk ahead","Bin","percent","9.9","10.0",0.003
"498","Alabama","4 wk ahead","Bin","percent","10.0","10.1",0.004
"499","Alabama","4 wk ahead","Bin","percent","10.1","10.2",0.002
"500","Alabama","4 wk ahead","Bin","percent","10.2","10.3",0.007
"501","Alabama","4 wk ahead","Bin","percent","10.3","10.4",0.004
"502","Alabama","4 wk ahead","Bin","percent","10.4","10.5",0.003
"503","Alabama","4 wk ahead","Bin","percent","10.5","10.6",0.004
"504","Alabama","4 wk ahead","Bin","percent","10.6","10.7",0.006
"505","Alabama","4 wk ahead","Bin","percent","10.7","10.8",0.006
"506","Alabama","4 wk ahead","Bin","percent","10.8","10.9",0.003
"507","Alabama","4 wk ahead","Bin","percent","10.9","11.0",0.003
"508","Alabama","4 wk ahead","Bin","percent","11.0","11.1",0.004
"509","Alabama","4 wk ahead","Bin","percent","11.1","11.2",0.003
"510","Alabama","4 wk ahead","Bin","percent","11.2","11.3",0.005
"511","Alabama","4 wk ahead","Bin","percent","11.3","11.4",0.005
"512","Alabama","4 wk ahead","Bin","percent","11.4","11.5",0.003
"513","Alabama","4 wk ahead","Bin","percent","11.5","11.6",0.011
"514","Alabama","4 wk ahead","Bin","percent","11.6","11.7",0.003
"515","Alabama","4 wk ahead","Bin","percent","11.7","11.8",0.005
"516","Alabama","4 wk ahead","Bin","percent","11.8","11.9",0.005
"517","Alabama","4 wk ahead","Bin","percent","11.9","12.0",0.001
"518","Alabama","4 wk ahead","Bin","percent","12.0","12.1",0.004
"519","Alabama","4 wk ahead","Bin","percent","12.1","12.2",0.001
"520","Alabama","4 wk ahead","Bin","percent","12.2","12.3",0.003
"521","Alabama","4 wk ahead","Bin","percent","12.3","12.4",0.004
"522","Alabama","4 wk ahead","Bin","percent","12.4","12.5",0.003
"523","Alabama","4 wk ahead","Bin","percent","12.5","12.6",0
"524","Alabama","4 wk ahead","Bin","percent","12.6","12.7",0.003
"525","Alabama","4 wk ahead","Bin","percent","12.7","12.8",0.004
"526","Alabama","4 wk ahead","Bin","percent","12.8","12.9",0.004
"527","Alabama","4 wk ahead","Bin","percent","12.9","13.0",0.005
"528","Alabama","4 wk ahead","Bin","percent","13.0","100.0",0.123
"529","Alabama","Season peak percentage","Point","percent",NA,NA,13
"530","Alabama","Season peak percentage","Bin","percent","0.0","0.1",0
"531","Alabama","Season peak percentage","Bin","percent","0.1","0.2",0
"532","Alabama","Season peak percentage","Bin","percent","0.2","0.3",0
"533","Alabama","Season peak percentage","Bin","percent","0.3","0.4",0
"534","Alabama","Season peak percentage","Bin","percent","0.4","0.5",0
"535","Alabama","Season peak percentage","Bin","percent","0.5","0.6",0
"536","Alabama","Season peak percentage","Bin","percent","0.6","0.7",0
"537","Alabama","Season peak percentage","Bin","percent","0.7","0.8",0
"538","Alabama","Season peak percentage","Bin","percent","0.8","0.9",0
"539","Alabama","Season peak percentage","Bin","percent","0.9","1.0",0
"540","Alabama","Season peak percentage","Bin","percent","1.0","1.1",0
"541","Alabama","Season peak percentage","Bin","percent","1.1","1.2",0
"542","Alabama","Season peak percentage","Bin","percent","1.2","1.3",0
"543","Alabama","Season peak percentage","Bin","percent","1.3","1.4",0
"544","Alabama","Season peak percentage","Bin","percent","1.4","1.5",0
"545","Alabama","Season peak percentage","Bin","percent","1.5","1.6",0
"546","Alabama","Season peak percentage","Bin","percent","1.6","1.7",0
"547","Alabama","Season peak percentage","Bin","percent","1.7","1.8",0
"548","Alabama","Season peak percentage","Bin","percent","1.8","1.9",0
"549","Alabama","Season peak percentage","Bin","percent","1.9","2.0",0
"550","Alabama","Season peak percentage","Bin","percent","2.0","2.1",0
"551","Alabama","Season peak percentage","Bin","percent","2.1","2.2",0
"552","Alabama","Season peak percentage","Bin","percent","2.2","2.3",0
"553","Alabama","Season peak percentage","Bin","percent","2.3","2.4",0
"554","Alabama","Season peak percentage","Bin","percent","2.4","2.5",0
"555","Alabama","Season peak percentage","Bin","percent","2.5","2.6",0
"556","Alabama","Season peak percentage","Bin","percent","2.6","2.7",0.001001001001001
"557","Alabama","Season peak percentage","Bin","percent","2.7","2.8",0
"558","Alabama","Season peak percentage","Bin","percent","2.8","2.9",0
"559","Alabama","Season peak percentage","Bin","percent","2.9","3.0",0
"560","Alabama","Season peak percentage","Bin","percent","3.0","3.1",0.001001001001001
"561","Alabama","Season peak percentage","Bin","percent","3.1","3.2",0.001001001001001
"562","Alabama","Season peak percentage","Bin","percent","3.2","3.3",0.002002002002002
"563","Alabama","Season peak percentage","Bin","percent","3.3","3.4",0.002002002002002
"564","Alabama","Season peak percentage","Bin","percent","3.4","3.5",0
"565","Alabama","Season peak percentage","Bin","percent","3.5","3.6",0
"566","Alabama","Season peak percentage","Bin","percent","3.6","3.7",0
"567","Alabama","Season peak percentage","Bin","percent","3.7","3.8",0.001001001001001
"568","Alabama","Season peak percentage","Bin","percent","3.8","3.9",0.001001001001001
"569","Alabama","Season peak percentage","Bin","percent","3.9","4.0",0.002002002002002
"570","Alabama","Season peak percentage","Bin","percent","4.0","4.1",0.002002002002002
"571","Alabama","Season peak percentage","Bin","percent","4.1","4.2",0.001001001001001
"572","Alabama","Season peak percentage","Bin","percent","4.2","4.3",0.002002002002002
"573","Alabama","Season peak percentage","Bin","percent","4.3","4.4",0.004004004004004
"574","Alabama","Season peak percentage","Bin","percent","4.4","4.5",0.003003003003003
"575","Alabama","Season peak percentage","Bin","percent","4.5","4.6",0.001001001001001
"576","Alabama","Season peak percentage","Bin","percent","4.6","4.7",0.002002002002002
"577","Alabama","Season peak percentage","Bin","percent","4.7","4.8",0.001001001001001
"578","Alabama","Season peak percentage","Bin","percent","4.8","4.9",0.003003003003003
"579","Alabama","Season peak percentage","Bin","percent","4.9","5.0",0.003003003003003
"580","Alabama","Season peak percentage","Bin","percent","5.0","5.1",0.00700700700700701
"581","Alabama","Season peak percentage","Bin","percent","5.1","5.2",0.002002002002002
"582","Alabama","Season peak percentage","Bin","percent","5.2","5.3",0.002002002002002
"583","Alabama","Season peak percentage","Bin","percent","5.3","5.4",0.004004004004004
"584","Alabama","Season peak percentage","Bin","percent","5.4","5.5",0.001001001001001
"585","Alabama","Season peak percentage","Bin","percent","5.5","5.6",0.005005005005005
"586","Alabama","Season peak percentage","Bin","percent","5.6","5.7",0.001001001001001
"587","Alabama","Season peak percentage","Bin","percent","5.7","5.8",0.003003003003003
"588","Alabama","Season peak percentage","Bin","percent","5.8","5.9",0.00600600600600601
"589","Alabama","Season peak percentage","Bin","percent","5.9","6.0",0.00700700700700701
"590","Alabama","Season peak percentage","Bin","percent","6.0","6.1",0.005005005005005
"591","Alabama","Season peak percentage","Bin","percent","6.1","6.2",0.003003003003003
"592","Alabama","Season peak percentage","Bin","percent","6.2","6.3",0.00600600600600601
"593","Alabama","Season peak percentage","Bin","percent","6.3","6.4",0.00600600600600601
"594","Alabama","Season peak percentage","Bin","percent","6.4","6.5",0.00600600600600601
"595","Alabama","Season peak percentage","Bin","percent","6.5","6.6",0.004004004004004
"596","Alabama","Season peak percentage","Bin","percent","6.6","6.7",0.004004004004004
"597","Alabama","Season peak percentage","Bin","percent","6.7","6.8",0.003003003003003
"598","Alabama","Season peak percentage","Bin","percent","6.8","6.9",0.004004004004004
"599","Alabama","Season peak percentage","Bin","percent","6.9","7.0",0.01001001001001
"600","Alabama","Season peak percentage","Bin","percent","7.0","7.1",0.002002002002002
"601","Alabama","Season peak percentage","Bin","percent","7.1","7.2",0.00900900900900901
"602","Alabama","Season peak percentage","Bin","percent","7.2","7.3",0.00600600600600601
"603","Alabama","Season peak percentage","Bin","percent","7.3","7.4",0.00600600600600601
"604","Alabama","Season peak percentage","Bin","percent","7.4","7.5",0.00600600600600601
"605","Alabama","Season peak percentage","Bin","percent","7.5","7.6",0.014014014014014
"606","Alabama","Season peak percentage","Bin","percent","7.6","7.7",0.00800800800800801
"607","Alabama","Season peak percentage","Bin","percent","7.7","7.8",0.01001001001001
"608","Alabama","Season peak percentage","Bin","percent","7.8","7.9",0.005005005005005
"609","Alabama","Season peak percentage","Bin","percent","7.9","8.0",0.00600600600600601
"610","Alabama","Season peak percentage","Bin","percent","8.0","8.1",0.00700700700700701
"611","Alabama","Season peak percentage","Bin","percent","8.1","8.2",0.00600600600600601
"612","Alabama","Season peak percentage","Bin","percent","8.2","8.3",0.00700700700700701
"613","Alabama","Season peak percentage","Bin","percent","8.3","8.4",0.00600600600600601
"614","Alabama","Season peak percentage","Bin","percent","8.4","8.5",0.00900900900900901
"615","Alabama","Season peak percentage","Bin","percent","8.5","8.6",0.00700700700700701
"616","Alabama","Season peak percentage","Bin","percent","8.6","8.7",0.00600600600600601
"617","Alabama","Season peak percentage","Bin","percent","8.7","8.8",0.005005005005005
"618","Alabama","Season peak percentage","Bin","percent","8.8","8.9",0.002002002002002
"619","Alabama","Season peak percentage","Bin","percent","8.9","9.0",0.00800800800800801
"620","Alabama","Season peak percentage","Bin","percent","9.0","9.1",0.00600600600600601
"621","Alabama","Season peak percentage","Bin","percent","9.1","9.2",0.012012012012012
"622","Alabama","Season peak percentage","Bin","percent","9.2","9.3",0.00800800800800801
"623","Alabama","Season peak percentage","Bin","percent","9.3","9.4",0.00700700700700701
"624","Alabama","Season peak percentage","Bin","percent","9.4","9.5",0.00900900900900901
"625","Alabama","Season peak percentage","Bin","percent","9.5","9.6",0.002002002002002
"626","Alabama","Season peak percentage","Bin","percent","9.6","9.7",0.00800800800800801
"627","Alabama","Season peak percentage","Bin","percent","9.7","9.8",0.00600600600600601
"628","Alabama","Season peak percentage","Bin","percent","9.8","9.9",0.002002002002002
"629","Alabama","Season peak percentage","Bin","percent","9.9","10.0",0.00600600600600601
"630","Alabama","Season peak percentage","Bin","percent","10.0","10.1",0.004004004004004
"631","Alabama","Season peak percentage","Bin","percent","10.1","10.2",0.00700700700700701
"632","Alabama","Season peak percentage","Bin","percent","10.2","10.3",0.005005005005005
"633","Alabama","Season peak percentage","Bin","percent","10.3","10.4",0.005005005005005
"634","Alabama","Season peak percentage","Bin","percent","10.4","10.5",0.00900900900900901
"635","Alabama","Season peak percentage","Bin","percent","10.5","10.6",0.004004004004004
"636","Alabama","Season peak percentage","Bin","percent","10.6","10.7",0.00600600600600601
"637","Alabama","Season peak percentage","Bin","percent","10.7","10.8",0.00800800800800801
"638","Alabama","Season peak percentage","Bin","percent","10.8","10.9",0.00600600600600601
"639","Alabama","Season peak percentage","Bin","percent","10.9","11.0",0.004004004004004
"640","Alabama","Season peak percentage","Bin","percent","11.0","11.1",0.00700700700700701
"641","Alabama","Season peak percentage","Bin","percent","11.1","11.2",0.00700700700700701
"642","Alabama","Season peak percentage","Bin","percent","11.2","11.3",0.005005005005005
"643","Alabama","Season peak percentage","Bin","percent","11.3","11.4",0.004004004004004
"644","Alabama","Season peak percentage","Bin","percent","11.4","11.5",0.00800800800800801
"645","Alabama","Season peak percentage","Bin","percent","11.5","11.6",0.005005005005005
"646","Alabama","Season peak percentage","Bin","percent","11.6","11.7",0.005005005005005
"647","Alabama","Season peak percentage","Bin","percent","11.7","11.8",0.002002002002002
"648","Alabama","Season peak percentage","Bin","percent","11.8","11.9",0.00600600600600601
"649","Alabama","Season peak percentage","Bin","percent","11.9","12.0",0.004004004004004
"650","Alabama","Season peak percentage","Bin","percent","12.0","12.1",0.00700700700700701
"651","Alabama","Season peak percentage","Bin","percent","12.1","12.2",0.00900900900900901
"652","Alabama","Season peak percentage","Bin","percent","12.2","12.3",0.003003003003003
"653","Alabama","Season peak percentage","Bin","percent","12.3","12.4",0.00700700700700701
"654","Alabama","Season peak percentage","Bin","percent","12.4","12.5",0.00600600600600601
